Test,Method,Seed,Sorted,Population,AlphaMax,Insertion Time,Search Time,Deletion Time,Load Factor,Collision,Num-Rehash
Test 8-9-10,Chained,33,True,10000,0.2,0.07126316649332565,0.008988078133227884,0.011438675976993551,0.17055823711006124,450,9
Test 8-9-10,Chained,33,True,10000,0.5,0.0546300983010648,0.010584248782359085,0.012296749894609604,0.34116884446112383,1174,8
Test 8-9-10,Chained,33,True,10000,0.9,0.025546023832063947,0.010496727430796104,0.013025000474073956,0.6824541049614413,2508,7
Test 8-9-10,Chained,33,False,10000,0.2,0.0867405881726564,0.00806582189113203,0.010670676117027655,0.17055823711006124,450,9
Test 8-9-10,Chained,33,False,10000,0.5,0.04229906921042614,0.0072970926865698615,0.009779781692575318,0.34116884446112383,1174,8
Test 8-9-10,Chained,33,False,10000,0.9,0.0333489169962089,0.007612169552196901,0.010014995324901133,0.6824541049614413,2508,7
Test 8-9-10,Chained,9723,True,10000,0.2,0.07510207177626027,0.010501832842970682,0.013463336576485796,0.17055823711006124,395,9
Test 8-9-10,Chained,9723,True,10000,0.5,0.05509651417043626,0.008075303370884912,0.010755280090205321,0.34116884446112383,1222,8
Test 8-9-10,Chained,9723,True,10000,0.9,0.025594889920020014,0.007583360440640785,0.011186322746653321,0.6824541049614413,2502,7
Test 8-9-10,Chained,9723,False,10000,0.2,0.0802034725554921,0.007618733653564469,0.009990926953221457,0.17055823711006124,395,9
Test 8-9-10,Chained,9723,False,10000,0.5,0.04182207784440717,0.007638425957666062,0.010025206149250288,0.34116884446112383,1222,8
Test 8-9-10,Chained,9723,False,10000,0.9,0.03226146420303788,0.007115850554375136,0.009573377171805841,0.6824541049614413,2502,7
Test 8-9-10,Chained,11937,True,10000,0.2,0.07515020851962007,0.010782995184866806,0.015676897426434522,0.17055823711006124,455,9
Test 8-9-10,Chained,11937,True,10000,0.5,0.0590499265549993,0.008462585351551422,0.010729753029332656,0.34116884446112383,1150,8
Test 8-9-10,Chained,11937,True,10000,0.9,0.025708667677052155,0.008026437282928622,0.010733035080016329,0.6824541049614413,2459,7
Test 8-9-10,Chained,11937,False,10000,0.2,0.08239405905065578,0.0077255826369309055,0.010142630629264016,0.17055823711006124,455,9
Test 8-9-10,Chained,11937,False,10000,0.5,0.04163135423245956,0.007574972977782757,0.009924556594952616,0.34116884446112383,1150,8
Test 8-9-10,Chained,11937,False,10000,0.9,0.03264911085600275,0.00703416395958234,0.009538368631180738,0.6824541049614413,2459,7
