Method,Test,Seed,Alpha,Current_Alpha,Insert,Search,Delete
Cuckoo,Test 1,33,0.05,0.04780767654691982,0.004641000000000006,0.00038199999999999346,0.0005389999999999562
Cuckoo,Test 1,33,0.1,0.09565455042361301,0.003722999999999921,0.0003790000000000182,0.0005460000000000464
Cuckoo,Test 1,33,0.15,0.09565455042361301,0.013614000000000015,0.00037599999999993194,0.0005359999999999809
Cuckoo,Test 1,33,0.2,0.19199122325836535,0.0037000000000000366,0.00038799999999994395,0.0005509999999999682
Cuckoo,Test 1,33,0.25,0.19199122325836535,0.0050120000000000164,0.00039000000000000146,0.0005519999999999969
Cuckoo,Test 1,33,0.3,0.19199122325836535,0.013992000000000004,0.00039000000000000146,0.0005469999999999642
Cuckoo,Test 1,33,0.35,0.19199122325836535,0.007233000000000045,0.00039199999999994795,0.0005469999999999642
Cuckoo,Test 1,33,0.4,0.38588754134509373,0.00556599999999996,0.00039800000000000946,0.0005519999999999969
Cuckoo,Test 1,33,0.45,0.38588754134509373,0.013810999999999907,0.00040399999999995995,0.0005629999999999802
Cuckoo,Test 1,33,0.5,0.38588754134509373,0.007004999999999928,0.0003990000000000382,0.0005609999999999227
Cuckoo,Test 1,33,0.55,0.38588754134509373,0.006800000000000028,0.0003990000000000382,0.0005600000000000049
Cuckoo,Test 1,33,0.6,0.38588754134509373,0.01602199999999998,0.0004230000000000622,0.0005590000000000872
Cuckoo,Test 1,33,0.65,0.38588754134509373,0.00681200000000004,0.0004070000000000462,0.0005609999999999227
Cuckoo,Test 1,33,0.7,0.38588754134509373,0.0068669999999999565,0.00043399999999993444,0.0005540000000000544
Cuckoo,Test 1,33,0.75,0.38588754134509373,0.015220999999999929,0.00039800000000000946,0.0005830000000000002
Cuckoo,Test 1,33,0.8,0.38588754134509373,0.006993999999999945,0.00039999999999995595,0.0005549999999999722
Cuckoo,Test 1,33,0.85,0.38588754134509373,0.006936000000000053,0.0004009999999999847,0.0005560000000000009
Cuckoo,Test 1,33,0.9,0.38588754134509373,0.0069310000000000205,0.00040200000000001346,0.0005600000000000049
