Test,Method,Seed,Sorted,Population,AlphaMax,Insertion Time,Search Time,Deletion Time,Load Factor,Collision,Num-Rehash
Test 8-9-10,Linear,33,True,10000,0.2,0.03970734318726506,0.004711930764776155,0.01098283560426929,0.17055823711006124,468,9
Test 8-9-10,Linear,33,True,10000,0.5,0.0333536577360852,0.004821332454229985,0.01125086974343116,0.34116884446112383,1297,8
Test 8-9-10,Linear,33,True,10000,0.9,0.026013898390628204,0.0057118622063840885,0.018041797280128113,0.6824541049614413,3100,7
Test 8-9-10,Linear,33,False,10000,0.2,0.03747627806700343,0.00415471149315802,0.009745867168844763,0.17055823711006124,478,9
Test 8-9-10,Linear,33,False,10000,0.5,0.029620142747324385,0.004296204344851617,0.01125889253399115,0.34116884446112383,1316,8
Test 8-9-10,Linear,33,False,10000,0.9,0.02176218406615449,0.005296865131055928,0.017088543892687158,0.6824541049614413,3116,7
Test 8-9-10,Linear,9723,True,10000,0.2,0.03997683601561969,0.0059233721393281424,0.013298140025410354,0.17055823711006124,412,9
Test 8-9-10,Linear,9723,True,10000,0.5,0.03064705993899758,0.0053676115569027405,0.012626413652163826,0.34116884446112383,1354,8
Test 8-9-10,Linear,9723,True,10000,0.9,0.025483664869075384,0.006185206849420921,0.01934586541841765,0.6824541049614413,3097,7
Test 8-9-10,Linear,9723,False,10000,0.2,0.04979928436708203,0.0043027684462189075,0.0102793827410812,0.17055823711006124,420,9
Test 8-9-10,Linear,9723,False,10000,0.5,0.020655038968881767,0.004442437936421628,0.011478425257495095,0.34116884446112383,1369,8
Test 8-9-10,Linear,9723,False,10000,0.9,0.02194926095512051,0.005371258279884494,0.01710896554138519,0.6824541049614413,3121,7
Test 8-9-10,Linear,11937,True,10000,0.2,0.04215867037562704,0.004823155815720903,0.010477764471290785,0.17055823711006124,473,9
Test 8-9-10,Linear,11937,True,10000,0.5,0.0209923608446978,0.004772466366273931,0.011624294176766803,0.34116884446112383,1266,8
Test 8-9-10,Linear,11937,True,10000,0.9,0.03640049478737417,0.005888363598702928,0.017533444096466066,0.6824541049614413,3003,7
Test 8-9-10,Linear,11937,False,10000,0.2,0.038630101218443125,0.004498962142639229,0.010106528071744059,0.17055823711006124,481,9
Test 8-9-10,Linear,11937,False,10000,0.5,0.03237815933845534,0.004618939328740579,0.011520727244083817,0.34116884446112383,1290,8
Test 8-9-10,Linear,11937,False,10000,0.9,0.022217295094282274,0.005260762573536137,0.017212897146366313,0.6824541049614413,3048,7
