Test,Method,Seed,Sorted,Population,AlphaMax,Insertion Time,Search Time,Deletion Time,Load Factor,Collision,Num-Rehash
Test 8-9-10,Tabulation,33,True,10000,0.2,0.0860418760493431,0.013872863567339522,0.01630960386377467,0.17055823711006124,826,9
Test 8-9-10,Tabulation,33,True,10000,0.5,0.05713284428347265,0.01339441351213111,0.015488726520572982,0.34116884446112383,1545,8
Test 8-9-10,Tabulation,33,True,10000,0.9,0.04660256700124066,0.013156647173715896,0.015410686648763772,0.6824541049614413,2747,7
Test 8-9-10,Tabulation,33,False,10000,0.2,0.09721908198854479,0.013283188461187478,0.01571409400084889,0.17055823711006124,804,9
Test 8-9-10,Tabulation,33,False,10000,0.5,0.05847082694549144,0.012693878027324246,0.01500845310387433,0.34116884446112383,1520,8
Test 8-9-10,Tabulation,33,False,10000,0.9,0.04781546706498574,0.012513000567430765,0.015046743695179998,0.6824541049614413,2728,7
Test 8-9-10,Tabulation,9723,True,10000,0.2,0.08502991042189834,0.013928658428962848,0.015901535562115043,0.17055823711006124,808,9
Test 8-9-10,Tabulation,9723,True,10000,0.5,0.05721744825664743,0.01317597480552024,0.01545590601373803,0.34116884446112383,1508,8
Test 8-9-10,Tabulation,9723,True,10000,0.9,0.045791171137793185,0.013370345140451434,0.015026322046484353,0.6824541049614413,2737,7
Test 8-9-10,Tabulation,9723,False,10000,0.2,0.09919305313858828,0.014505205332383753,0.01712975186238097,0.17055823711006124,829,9
Test 8-9-10,Tabulation,9723,False,10000,0.5,0.05880158471993724,0.012660692848193378,0.015366925972983836,0.34116884446112383,1552,8
Test 8-9-10,Tabulation,9723,False,10000,0.9,0.04824359234304865,0.01249695498630743,0.014729478795764805,0.6824541049614413,2758,7
Test 8-9-10,Tabulation,11937,True,10000,0.2,0.08663082181090331,0.014025661260280486,0.01599671503193889,0.17055823711006124,780,9
Test 8-9-10,Tabulation,11937,True,10000,0.5,0.0718437247920285,0.013332054549138661,0.015230903205761592,0.34116884446112383,1584,8
Test 8-9-10,Tabulation,11937,True,10000,0.9,0.037918260892396916,0.012772647243732393,0.014975997269335295,0.6824541049614413,2803,7
Test 8-9-10,Tabulation,11937,False,10000,0.2,0.09772232976003181,0.013221194170494499,0.015505866118587619,0.17055823711006124,819,9
Test 8-9-10,Tabulation,11937,False,10000,0.5,0.05759488408526536,0.012621672912288773,0.01488884059007134,0.34116884446112383,1527,8
Test 8-9-10,Tabulation,11937,False,10000,0.9,0.04881393981740345,0.012701171473292305,0.015475598317841843,0.6824541049614413,2710,7
