Test,Method,Seed,Sorted,Population,AlphaMax,Insertion Time,Search Time,Deletion Time,Load Factor,Collision,Num-Rehash
Test 8-9-10,Cuckoo,33,True,10000,0.2,1.0342354353530827,0.010657547914293186,0.013636555918120852,0.042637014044632424,0,11
Test 8-9-10,Cuckoo,33,True,10000,0.5,1.4426563751281827,0.009724716175550263,0.011855861086110586,0.042637014044632424,0,11
Test 8-9-10,Cuckoo,33,True,10000,0.9,1.449477935137927,0.010816180364001227,0.01289153041294,0.042637014044632424,0,11
Test 8-9-10,Cuckoo,33,False,10000,0.2,0.6441844979264735,0.008809753379417806,0.011250505071132899,0.042637014044632424,0,11
Test 8-9-10,Cuckoo,33,False,10000,0.5,0.635136248864046,0.008484465689441834,0.010864681779660046,0.042637014044632424,0,11
Test 8-9-10,Cuckoo,33,False,10000,0.9,0.6808114542110157,0.008616841733681824,0.010977365519796223,0.042637014044632424,0,11
Test 8-9-10,Cuckoo,9723,True,10000,0.2,1.3535618272707772,0.009495337299997075,0.011807359670452655,0.042637014044632424,0,11
Test 8-9-10,Cuckoo,9723,True,10000,0.5,1.6223132768431636,0.009825001057549798,0.012106026282662441,0.042637014044632424,0,11
Test 8-9-10,Cuckoo,9723,True,10000,0.9,1.599197429206166,0.009379006836875092,0.01223402625932124,0.042637014044632424,0,11
Test 8-9-10,Cuckoo,9723,False,10000,0.2,0.5689059247578943,0.00828644863153194,0.01058862484993739,0.042637014044632424,0,11
Test 8-9-10,Cuckoo,9723,False,10000,0.5,0.6631252124216136,0.00868977619331801,0.011173923888515347,0.042637014044632424,0,11
Test 8-9-10,Cuckoo,9723,False,10000,0.9,0.6226352824824559,0.00857089302411218,0.01093105213792711,0.042637014044632424,0,11
Test 8-9-10,Cuckoo,11937,True,10000,0.2,1.1255574016077663,0.009487314509435407,0.01198130835668465,0.042637014044632424,0,11
Test 8-9-10,Cuckoo,11937,True,10000,0.5,1.2349419514635755,0.009352021086812101,0.011638881068694928,0.042637014044632424,0,11
Test 8-9-10,Cuckoo,11937,True,10000,0.9,1.2419925256765758,0.009353844448298787,0.011604237200366185,0.042637014044632424,0,11
Test 8-9-10,Cuckoo,11937,False,10000,0.2,0.6727456323198844,0.008374699327688973,0.010617433961492395,0.042637014044632424,0,11
Test 8-9-10,Cuckoo,11937,False,10000,0.5,0.6994753824318387,0.008536978500380599,0.010925582053452843,0.042637014044632424,0,11
Test 8-9-10,Cuckoo,11937,False,10000,0.9,0.6958720554535276,0.008548283341625051,0.011097707378194599,0.042637014044632424,0,11
